praveen             siddd           rishab              chandni
32                    30             20                     21
30                    21             20                     50
4xx                   34             20                     21
22                    21             40                     20
31                    31             2xx                    22
21                    31             21                     4xx
40                    20             2xx                    40
======================================================================
136                 188             81                      134





